id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
318,Parsley var8,Petroselinum niger,Medicinal,12.04,All-season,Sandy,Subtropical,Fruit production,Bright Indirect,Biweekly,Vermicompost,Outdoor,0.61,25,As needed,2 months,Root Rot,"Sunlight: Bright Indirect. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Parsley var8 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Parsley var8 (Petroselinum niger) is a medicinal plant that thrives in bright indirect and requires biweekly watering. It is commonly used for fruit production and adapts well to sandy soil.
324,Lotus var8,Nelumbo alba,Indoor,23.62,Autumn,Silty,Central India,Medicinal (skin),Full Shade,Biweekly,No fertilizer,Outdoor,3.17,75,As needed,3 months,None common,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lotus var8 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Lotus var8 (Nelumbo alba) is a indoor plant that thrives in full shade and requires biweekly watering. It is commonly used for medicinal (skin) and adapts well to silty soil.
326,Succulent var8,Succulentae officinalis,Medicinal,32.79,Spring,Potting mix,North India,Tea ingredient,Full Sun,Monthly,Bone meal,Outdoor,1.58,25,Twice a year,1 year,Mealybugs,"Sunlight: Full Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Succulent var8 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Succulent var8 (Succulentae officinalis) is a medicinal plant that thrives in full sun and requires monthly watering. It is commonly used for tea ingredient and adapts well to potting mix soil.
327,Geranium var8,Pelargonium sativa,Flowering,26.68,Summer,Clay,North India,Tea ingredient,Full Shade,Weekly,Vermicompost,Indoor,6.77,25,Twice a year,1 year,Root Rot,"Sunlight: Full Shade. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Geranium var8 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Geranium var8 (Pelargonium sativa) is a flowering plant that thrives in full shade and requires weekly watering. It is commonly used for tea ingredient and adapts well to clay soil.
329,Aloe Vera var9,Aloe sativa,Flowering,4.93,All-season,Chalky,Tropical,Medicinal (digestion),Full Shade,Weekly,NPK 10-10-10,Outdoor,0.68,25,Twice a year,6 months,Fungal Blight,"Sunlight: Full Shade. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Aloe Vera var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Aloe Vera var9 (Aloe sativa) is a flowering plant that thrives in full shade and requires weekly watering. It is commonly used for medicinal (digestion) and adapts well to chalky soil.
334,Mint var9,Mentha indica,Herb,16.45,Summer,Chalky,Subtropical,Oxygen-rich,Bright Indirect,Weekly,Organic compost,Indoor,14.57,75,Twice a year,3 months,Rust,"Sunlight: Bright Indirect. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mint var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Mint var9 (Mentha indica) is a herb plant that thrives in bright indirect and requires weekly watering. It is commonly used for oxygen-rich and adapts well to chalky soil.
337,Neem var9,Azadirachta officinalis,Fruit,70.99,All-season,Clay,South India,Fruit production,Partial Shade,Every 2 days,NPK 10-10-10,Both,1.43,50,Annually,Not applicable,Root Rot,"Sunlight: Partial Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Neem var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Neem var9 (Azadirachta officinalis) is a fruit plant that thrives in partial shade and requires every 2 days watering. It is commonly used for fruit production and adapts well to clay soil.
338,Tulsi var9,Ocimum alba,Medicinal,8.95,Monsoon,Chalky,Tropical,Anti-bacterial,Full Shade,Monthly,Vermicompost,Outdoor,32.8,25,Annually,3 months,Root Rot,"Sunlight: Full Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Tulsi var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Tulsi var9 (Ocimum alba) is a medicinal plant that thrives in full shade and requires monthly watering. It is commonly used for anti-bacterial and adapts well to chalky soil.
339,Guava var9,Psidium folia,Flowering,39.72,All-season,Peaty,Tropical,Anti-bacterial,Bright Indirect,Every 2 days,Organic compost,Outdoor,3.45,50,Twice a year,1 year,Mealybugs,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Guava var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Guava var9 (Psidium folia) is a flowering plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for anti-bacterial and adapts well to peaty soil.
341,Lemon var9,Citrus alba,Oxygen-producing,60.46,Autumn,Silty,Subtropical,Tea ingredient,Full Shade,Weekly,NPK 10-10-10,Indoor,1.37,25,Annually,1 year,Aphids,"Sunlight: Full Shade. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lemon var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Lemon var9 (Citrus alba) is a oxygen-producing plant that thrives in full shade and requires weekly watering. It is commonly used for tea ingredient and adapts well to silty soil.
343,Orchid var9,Orchidaceae sativa,Indoor,5.76,All-season,Potting mix,West India,Ornamental,Full Sun,Every 2 days,Organic compost,Both,3.14,75,Quarterly,2 months,Mealybugs,"Sunlight: Full Sun. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Orchid var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Orchid var9 (Orchidaceae sativa) is a indoor plant that thrives in full sun and requires every 2 days watering. It is commonly used for ornamental and adapts well to potting mix soil.
344,Jasmine var9,Jasminum alba,Ornamental,15.46,Spring,Clay,North India,Anti-bacterial,Partial Sun,Twice a week,Bone meal,Outdoor,2,50,Twice a year,1 year,Powdery Mildew,"Sunlight: Partial Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Jasmine var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Jasmine var9 (Jasminum alba) is a ornamental plant that thrives in partial sun and requires twice a week watering. It is commonly used for anti-bacterial and adapts well to clay soil.
350,Money Plant var9,Epipremnum niger,Herb,26.53,Winter,Silty,North India,Fruit production,Partial Shade,Biweekly,NPK 10-10-10,Outdoor,15.99,75,Annually,Not applicable,None common,"Sunlight: Partial Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Money Plant var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Money Plant var9 (Epipremnum niger) is a herb plant that thrives in partial shade and requires biweekly watering. It is commonly used for fruit production and adapts well to silty soil.
352,Papaya var9,Carica sativa,Herb,10.21,Autumn,Chalky,Temperate,Air-purifying,Bright Indirect,Weekly,No fertilizer,Indoor,1.4,75,As needed,6 months,Aphids,"Sunlight: Bright Indirect. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Papaya var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Papaya var9 (Carica sativa) is a herb plant that thrives in bright indirect and requires weekly watering. It is commonly used for air-purifying and adapts well to chalky soil.
353,Apple var9,Malus grandis,Herb,4.49,Winter,Silty,Mediterranean,Anti-bacterial,Bright Indirect,Every 2 days,Vermicompost,Outdoor,11.1,50,Annually,Not applicable,Rust,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Apple var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Apple var9 (Malus grandis) is a herb plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for anti-bacterial and adapts well to silty soil.
355,Ginger var9,Zingiber folia,Fruit,72.98,Spring,Chalky,West India,Oxygen-rich,Full Sun,Daily,NPK 10-10-10,Both,0.34,50,Monthly,1 year,Powdery Mildew,"Sunlight: Full Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ginger var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Ginger var9 (Zingiber folia) is a fruit plant that thrives in full sun and requires daily watering. It is commonly used for oxygen-rich and adapts well to chalky soil.
360,Thyme var9,Thymus major,Medicinal,3.56,Monsoon,Sandy,Central India,Oxygen-rich,Full Sun,Every 10 days,NPK 10-10-10,Outdoor,16.46,75,Twice a year,3 months,Aphids,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Thyme var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Thyme var9 (Thymus major) is a medicinal plant that thrives in full sun and requires every 10 days watering. It is commonly used for oxygen-rich and adapts well to sandy soil.
364,Sunflower var9,Helianthus alba,Fruit,46.07,All-season,Clay,Tropical,Tea ingredient,Partial Sun,Every 2 days,Organic compost,Both,2.49,25,Annually,1 year,Leaf Spot,"Sunlight: Partial Sun. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sunflower var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Sunflower var9 (Helianthus alba) is a fruit plant that thrives in partial sun and requires every 2 days watering. It is commonly used for tea ingredient and adapts well to clay soil.
365,Lotus var9,Nelumbo major,Ornamental,19.55,Summer,Chalky,South India,Anti-bacterial,Bright Indirect,Biweekly,Organic compost,Both,2.89,50,Twice a year,2 months,Fungal Blight,"Sunlight: Bright Indirect. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lotus var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Lotus var9 (Nelumbo major) is a ornamental plant that thrives in bright indirect and requires biweekly watering. It is commonly used for anti-bacterial and adapts well to chalky soil.
366,Cactus var9,Cactaceae indica,Herb,3.39,Summer,Potting mix,Mediterranean,Culinary herb,Full Shade,Weekly,No fertilizer,Both,2.99,75,As needed,Seasonal,Aphids,"Sunlight: Full Shade. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cactus var9 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Cactus var9 (Cactaceae indica) is a herb plant that thrives in full shade and requires weekly watering. It is commonly used for culinary herb and adapts well to potting mix soil.
376,Rose var10,Rosa indica,Indoor,17.93,All-season,Clay,Tropical,Medicinal (skin),Bright Indirect,Every 10 days,No fertilizer,Indoor,3.91,75,Twice a year,3 months,Powdery Mildew,"Sunlight: Bright Indirect. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rose var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Rose var10 (Rosa indica) is a indoor plant that thrives in bright indirect and requires every 10 days watering. It is commonly used for medicinal (skin) and adapts well to clay soil.
378,Neem var10,Azadirachta alba,Fruit,58.44,Spring,Potting mix,East India,Tea ingredient,Bright Indirect,Weekly,No fertilizer,Both,18.85,50,Quarterly,1 year,None common,"Sunlight: Bright Indirect. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Neem var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Neem var10 (Azadirachta alba) is a fruit plant that thrives in bright indirect and requires weekly watering. It is commonly used for tea ingredient and adapts well to potting mix soil.
381,Mango var10,Mangifera minor,Herb,0.95,Spring,Silty,Mediterranean,Tea ingredient,Full Shade,Biweekly,Organic compost,Both,14.17,50,As needed,Not applicable,Powdery Mildew,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mango var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Mango var10 (Mangifera minor) is a herb plant that thrives in full shade and requires biweekly watering. It is commonly used for tea ingredient and adapts well to silty soil.
382,Lemon var10,Citrus major,Fruit,52.51,Autumn,Potting mix,East India,Fruit production,Partial Shade,Every 10 days,Organic compost,Both,2.21,25,Quarterly,1 year,None common,"Sunlight: Partial Shade. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lemon var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Lemon var10 (Citrus major) is a fruit plant that thrives in partial shade and requires every 10 days watering. It is commonly used for fruit production and adapts well to potting mix soil.
387,Lavender var10,Lavandula minor,Ornamental,24.64,Summer,Potting mix,Temperate,Fruit production,Full Shade,Daily,Vermicompost,Both,1.84,75,Quarterly,Seasonal,Mealybugs,"Sunlight: Full Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lavender var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Lavender var10 (Lavandula minor) is a ornamental plant that thrives in full shade and requires daily watering. It is commonly used for fruit production and adapts well to potting mix soil.
390,Pothos var10,Epipremnum major,Herb,16.28,All-season,Loamy,Central India,Anti-bacterial,Partial Sun,Daily,No fertilizer,Outdoor,5.55,50,As needed,1 year,Aphids,"Sunlight: Partial Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Pothos var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Pothos var10 (Epipremnum major) is a herb plant that thrives in partial sun and requires daily watering. It is commonly used for anti-bacterial and adapts well to loamy soil.
395,Cherry var10,Prunus minor,Flowering,23.37,Spring,Clay,Temperate,Medicinal (digestion),Full Shade,Monthly,Vermicompost,Outdoor,0.41,50,Annually,Not applicable,Powdery Mildew,"Sunlight: Full Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cherry var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Cherry var10 (Prunus minor) is a flowering plant that thrives in full shade and requires monthly watering. It is commonly used for medicinal (digestion) and adapts well to clay soil.
396,Ginger var10,Zingiber niger,Oxygen-producing,68.82,All-season,Sandy,West India,Oxygen-rich,Partial Shade,Monthly,Liquid fertilizer,Indoor,0.84,75,Twice a year,2 months,Rust,"Sunlight: Partial Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ginger var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Ginger var10 (Zingiber niger) is a oxygen-producing plant that thrives in partial shade and requires monthly watering. It is commonly used for oxygen-rich and adapts well to sandy soil.
397,Turmeric var10,Curcuma indica,Oxygen-producing,61,All-season,Well-drained,East India,Oxygen-rich,Full Sun,Monthly,Liquid fertilizer,Both,0.85,50,Monthly,6 months,Fungal Blight,"Sunlight: Full Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Turmeric var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Turmeric var10 (Curcuma indica) is a oxygen-producing plant that thrives in full sun and requires monthly watering. It is commonly used for oxygen-rich and adapts well to well-drained soil.
398,Sandalwood var10,Santalum niger,Flowering,21.68,Autumn,Silty,Mediterranean,Fragrant,Partial Sun,Daily,Liquid fertilizer,Indoor,1.32,75,Monthly,1 year,Powdery Mildew,"Sunlight: Partial Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sandalwood var10 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Sandalwood var10 (Santalum niger) is a flowering plant that thrives in partial sun and requires daily watering. It is commonly used for fragrant and adapts well to silty soil.
