id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
605,Parsley var15,Petroselinum officinalis,Flowering,37.24,Monsoon,Sandy,West India,Medicinal (digestion),Partial Shade,Biweekly,Vermicompost,Outdoor,7.97,25,Monthly,Not applicable,Aphids,"Sunlight: Partial Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Parsley var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Parsley var15 (Petroselinum officinalis) is a flowering plant that thrives in partial shade and requires biweekly watering. It is commonly used for medicinal (digestion) and adapts well to sandy soil.
612,Cactus var15,Cactaceae grandis,Medicinal,10.74,Autumn,Chalky,Mediterranean,Culinary herb,Bright Indirect,Every 2 days,Vermicompost,Outdoor,1.3,50,Monthly,3 months,Aphids,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cactus var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Cactus var15 (Cactaceae grandis) is a medicinal plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for culinary herb and adapts well to chalky soil.
614,Geranium var15,Pelargonium major,Fruit,45.84,All-season,Potting mix,South India,Tea ingredient,Bright Indirect,Every 2 days,Liquid fertilizer,Indoor,2.33,25,Twice a year,Not applicable,Fungal Blight,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Geranium var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Geranium var15 (Pelargonium major) is a fruit plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for tea ingredient and adapts well to potting mix soil.
615,Dahlia var15,Dahlia niger,Herb,5.97,Monsoon,Potting mix,South India,Ornamental,Full Sun,Every 10 days,Vermicompost,Outdoor,3.04,50,As needed,Not applicable,Aphids,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Dahlia var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Dahlia var15 (Dahlia niger) is a herb plant that thrives in full sun and requires every 10 days watering. It is commonly used for ornamental and adapts well to potting mix soil.
617,Peace Lily var16,Spathiphyllum indica,Flowering,24.39,Summer,Sandy,West India,Oxygen-rich,Full Shade,Biweekly,Liquid fertilizer,Indoor,4.54,50,Twice a year,Not applicable,Powdery Mildew,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Peace Lily var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Peace Lily var16 (Spathiphyllum indica) is a flowering plant that thrives in full shade and requires biweekly watering. It is commonly used for oxygen-rich and adapts well to sandy soil.
623,Marigold var16,Tagetes folia,Flowering,25.65,Spring,Chalky,East India,Anti-bacterial,Partial Sun,Every 2 days,NPK 10-10-10,Indoor,10.51,75,As needed,Not applicable,Rust,"Sunlight: Partial Sun. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Marigold var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Marigold var16 (Tagetes folia) is a flowering plant that thrives in partial sun and requires every 2 days watering. It is commonly used for anti-bacterial and adapts well to chalky soil.
630,Orchid var16,Orchidaceae folia,Herb,13.48,Summer,Clay,West India,Air-purifying,Partial Sun,Monthly,NPK 10-10-10,Outdoor,1.54,50,Annually,Not applicable,Leaf Spot,"Sunlight: Partial Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Orchid var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Orchid var16 (Orchidaceae folia) is a herb plant that thrives in partial sun and requires monthly watering. It is commonly used for air-purifying and adapts well to clay soil.
638,Amla var16,Phyllanthus major,Herb,49.63,Autumn,Silty,Central India,Anti-bacterial,Full Sun,Biweekly,NPK 10-10-10,Both,5.85,25,Annually,2 months,Rust,"Sunlight: Full Sun. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Amla var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Amla var16 (Phyllanthus major) is a herb plant that thrives in full sun and requires biweekly watering. It is commonly used for anti-bacterial and adapts well to silty soil.
641,Cherry var16,Prunus niger,Herb,34.59,Monsoon,Clay,Mediterranean,Oxygen-rich,Bright Indirect,Every 2 days,Organic compost,Outdoor,6.67,75,As needed,1 year,Rust,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cherry var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Cherry var16 (Prunus niger) is a herb plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for oxygen-rich and adapts well to clay soil.
648,Rosemary var16,Salvia officinalis,Herb,2.83,Winter,Well-drained,Central India,Anti-bacterial,Partial Shade,Daily,Organic compost,Indoor,3.75,75,Monthly,1 year,Aphids,"Sunlight: Partial Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rosemary var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Rosemary var16 (Salvia officinalis) is a herb plant that thrives in partial shade and requires daily watering. It is commonly used for anti-bacterial and adapts well to well-drained soil.
652,Lotus var16,Nelumbo sativa,Herb,8.08,Spring,Loamy,South India,Tea ingredient,Partial Shade,Twice a week,Vermicompost,Indoor,1.33,50,Monthly,3 months,Mealybugs,"Sunlight: Partial Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lotus var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Lotus var16 (Nelumbo sativa) is a herb plant that thrives in partial shade and requires twice a week watering. It is commonly used for tea ingredient and adapts well to loamy soil.
658,Peace Lily var17,Spathiphyllum major,Medicinal,53.81,Spring,Clay,Mediterranean,Fragrant,Bright Indirect,Monthly,Bone meal,Indoor,5.97,25,Twice a year,Not applicable,Mealybugs,"Sunlight: Bright Indirect. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Peace Lily var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Peace Lily var17 (Spathiphyllum major) is a medicinal plant that thrives in bright indirect and requires monthly watering. It is commonly used for fragrant and adapts well to clay soil.
660,Spider Plant var17,Chlorophytum sativa,Medicinal,23.95,Monsoon,Clay,East India,Medicinal (digestion),Full Shade,Every 10 days,No fertilizer,Outdoor,1.08,75,Twice a year,Not applicable,Aphids,"Sunlight: Full Shade. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Spider Plant var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Spider Plant var17 (Chlorophytum sativa) is a medicinal plant that thrives in full shade and requires every 10 days watering. It is commonly used for medicinal (digestion) and adapts well to clay soil.
674,Lavender var17,Lavandula sativa,Ornamental,19.79,Summer,Well-drained,North India,Oxygen-rich,Partial Sun,Daily,Organic compost,Outdoor,2.92,50,As needed,6 months,Aphids,"Sunlight: Partial Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lavender var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Lavender var17 (Lavandula sativa) is a ornamental plant that thrives in partial sun and requires daily watering. It is commonly used for oxygen-rich and adapts well to well-drained soil.
687,Parsley var17,Petroselinum minor,Medicinal,10.25,Winter,Clay,Temperate,Medicinal (digestion),Partial Sun,Every 2 days,Vermicompost,Outdoor,3.43,25,Quarterly,Not applicable,Mealybugs,"Sunlight: Partial Sun. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Parsley var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Parsley var17 (Petroselinum minor) is a medicinal plant that thrives in partial sun and requires every 2 days watering. It is commonly used for medicinal (digestion) and adapts well to clay soil.
692,Sunflower var17,Helianthus sativa,Ornamental,8.95,Monsoon,Well-drained,South India,Anti-bacterial,Partial Sun,Daily,NPK 10-10-10,Indoor,1.3,50,Twice a year,2 months,Rust,"Sunlight: Partial Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sunflower var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Sunflower var17 (Helianthus sativa) is a ornamental plant that thrives in partial sun and requires daily watering. It is commonly used for anti-bacterial and adapts well to well-drained soil.
697,Dahlia var17,Dahlia major,Oxygen-producing,40.94,All-season,Silty,South India,Culinary herb,Partial Shade,Daily,NPK 10-10-10,Indoor,15.53,50,As needed,1 year,Root Rot,"Sunlight: Partial Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Dahlia var17 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Dahlia var17 (Dahlia major) is a oxygen-producing plant that thrives in partial shade and requires daily watering. It is commonly used for culinary herb and adapts well to silty soil.
703,Mint var18,Mentha alba,Ornamental,13.01,Winter,Clay,Mediterranean,Oxygen-rich,Full Sun,Monthly,No fertilizer,Outdoor,5.85,50,Twice a year,Not applicable,Fungal Blight,"Sunlight: Full Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mint var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Mint var18 (Mentha alba) is a ornamental plant that thrives in full sun and requires monthly watering. It is commonly used for oxygen-rich and adapts well to clay soil.
704,Rose var18,Rosa niger,Indoor,17.06,Winter,Silty,Central India,Medicinal (skin),Full Sun,Daily,Liquid fertilizer,Both,1.41,50,Monthly,3 months,Mealybugs,"Sunlight: Full Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rose var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Rose var18 (Rosa niger) is a indoor plant that thrives in full sun and requires daily watering. It is commonly used for medicinal (skin) and adapts well to silty soil.
710,Lemon var18,Citrus sativa,Oxygen-producing,72.29,Spring,Potting mix,South India,Anti-bacterial,Partial Shade,Every 2 days,Liquid fertilizer,Indoor,6.41,75,Twice a year,Seasonal,Rust,"Sunlight: Partial Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lemon var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Lemon var18 (Citrus sativa) is a oxygen-producing plant that thrives in partial shade and requires every 2 days watering. It is commonly used for anti-bacterial and adapts well to potting mix soil.
724,Ginger var18,Zingiber officinalis,Medicinal,14.33,Monsoon,Sandy,Subtropical,Medicinal (skin),Full Shade,Biweekly,Vermicompost,Both,8.89,75,Annually,Seasonal,Powdery Mildew,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ginger var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Ginger var18 (Zingiber officinalis) is a medicinal plant that thrives in full shade and requires biweekly watering. It is commonly used for medicinal (skin) and adapts well to sandy soil.
735,Cactus var18,Cactaceae orientalis,Medicinal,19.4,Autumn,Peaty,Temperate,Anti-bacterial,Full Shade,Every 10 days,Bone meal,Indoor,0.58,50,Quarterly,3 months,Mealybugs,"Sunlight: Full Shade. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cactus var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Cactus var18 (Cactaceae orientalis) is a medicinal plant that thrives in full shade and requires every 10 days watering. It is commonly used for anti-bacterial and adapts well to peaty soil.
736,Succulent var18,Succulentae folia,Fruit,59.45,Summer,Silty,Temperate,Fruit production,Full Shade,Weekly,Vermicompost,Both,16.13,50,Twice a year,Seasonal,Leaf Spot,"Sunlight: Full Shade. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Succulent var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Succulent var18 (Succulentae folia) is a fruit plant that thrives in full shade and requires weekly watering. It is commonly used for fruit production and adapts well to silty soil.
738,Dahlia var18,Dahlia indica,Herb,17.09,Autumn,Well-drained,East India,Ornamental,Partial Sun,Daily,NPK 10-10-10,Both,7.84,50,Twice a year,3 months,Rust,"Sunlight: Partial Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Dahlia var18 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Dahlia var18 (Dahlia indica) is a herb plant that thrives in partial sun and requires daily watering. It is commonly used for ornamental and adapts well to well-drained soil.
761,Amla var19,Phyllanthus sativa,Ornamental,29.52,Spring,Chalky,South India,Fruit production,Full Shade,Every 10 days,Liquid fertilizer,Outdoor,1.21,75,Monthly,1 year,Root Rot,"Sunlight: Full Shade. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Amla var19 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Amla var19 (Phyllanthus sativa) is a ornamental plant that thrives in full shade and requires every 10 days watering. It is commonly used for fruit production and adapts well to chalky soil.
763,Apple var19,Malus minor,Fruit,65.67,Spring,Well-drained,Tropical,Air-purifying,Full Sun,Twice a week,NPK 10-10-10,Outdoor,2.01,50,As needed,Not applicable,Root Rot,"Sunlight: Full Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Apple var19 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Apple var19 (Malus minor) is a fruit plant that thrives in full sun and requires twice a week watering. It is commonly used for air-purifying and adapts well to well-drained soil.
771,Rosemary var19,Salvia orientalis,Medicinal,1.41,Spring,Sandy,East India,Oxygen-rich,Full Sun,Every 10 days,Organic compost,Indoor,23.44,75,Monthly,1 year,Powdery Mildew,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rosemary var19 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Rosemary var19 (Salvia orientalis) is a medicinal plant that thrives in full sun and requires every 10 days watering. It is commonly used for oxygen-rich and adapts well to sandy soil.
777,Succulent var19,Succulentae sativa,Flowering,18.91,Spring,Potting mix,Subtropical,Anti-bacterial,Bright Indirect,Biweekly,NPK 10-10-10,Both,7.53,25,As needed,Not applicable,Mealybugs,"Sunlight: Bright Indirect. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Succulent var19 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Succulent var19 (Succulentae sativa) is a flowering plant that thrives in bright indirect and requires biweekly watering. It is commonly used for anti-bacterial and adapts well to potting mix soil.
790,Guava var20,Psidium alba,Ornamental,29.15,Summer,Loamy,North India,Culinary herb,Full Shade,Biweekly,Vermicompost,Both,0.71,75,Monthly,Not applicable,Aphids,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Guava var20 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Guava var20 (Psidium alba) is a ornamental plant that thrives in full shade and requires biweekly watering. It is commonly used for culinary herb and adapts well to loamy soil.
